City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_9,2017-11-15,28.503012940455406,44.39164912411726,23.557352525858086,14.747788995224159,6.784502953949156,1.1859121506413115,9.696690335304677,39.52560752523932,68.78470214383985,Moderate
City_10,2017-11-16,7.43795225856482,,1.6972368663203963,6.873271036142392,7.882174460758659,1.097389798747926,9.163956753166444,58.67345167931109,,nan
City_11,2017-11-17,17.060146552604184,,,6.171681516113469,3.5384831140948703,1.3789114927379764,6.889290913193945,55.69463635809116,,nan
City_12,2017-11-18,21.926987929032883,37.05565385247726,41.93236694383758,13.29798705297146,5.452330631722546,0.829505729684473,6.466685301822259,33.156725069340794,64.82015932998456,Moderate
City_13,2017-11-19,142.03934774987545,178.41961311500697,,5.630137196771296,5.495599115705965,0.8170672356038069,14.140966646869002,56.09409667786361,,nan
City_14,2017-11-20,6.673520124981544,9.805307200145705,6.622236140032747,14.112701250808477,5.170765119407629,1.3113634686707731,6.330598034216347,57.62201448790181,,nan
City_15,2017-11-21,,,16.20698985131539,11.758129995116747,5.22971207657243,1.0498649183614401,4.124888914106307,38.76097625957661,,nan
City_16,2017-11-22,22.643524820994788,31.869127245250155,-2.317183773312647,5.63203032766204,5.074272030753932,0.9259003778373351,3.0838475658426887,40.45403122852158,44.12845775533325,Moderate
City_17,2017-11-23,27.908673939892196,47.002155434036204,39.176212789269655,9.64278628002833,5.423498803165633,1.5539563434684347,6.940433338610864,39.49278446873401,75.40545427441921,Moderate
City_18,2017-11-24,,,0.9503654970372966,7.256128547202313,6.481362067990706,1.1733191642148049,10.81995146200049,33.55000611842636,,nan
City_19,2017-11-25,28.667998177418013,41.659420841690206,,11.744882783345298,7.440575049168632,0.942836747819775,6.2721569319764185,34.54332320410529,,nan
City_20,2017-11-26,17.76183255262618,,12.344599783304677,19.438991224777098,3.4873351586127237,0.79421655590581,12.432543625829783,53.19322572396595,41.6959649969047,Moderate
City_21,2017-11-27,64.27946032645443,94.78709478289619,3.59944832500785,8.146476985562888,4.655397290423635,1.3979538014751607,7.978155364584331,44.37376143150348,130.3586448154128,Poor
City_22,2017-11-28,13.940845894936437,19.36858488966427,28.575326399178575,12.668881369292535,4.154783760224685,1.0620991062669007,11.328674200240227,34.458104529381316,42.169354989462164,Moderate
City_23,2017-11-29,49.689202587696805,95.77300893412307,19.99300922031953,10.122203208337579,3.868655285599883,1.0073550758615282,5.726836602417306,30.740039276445486,,nan
City_24,2017-11-30,11.995196810031974,,37.572836581380514,10.1202885153159,1.7679371693879475,1.202882928236527,5.773349816240625,32.41889601386524,,nan
City_25,2017-12-01,19.140347142536694,33.40832313253653,5.9859209690693955,9.17397439634238,5.048444911705924,1.2640263570561923,8.273137109989918,38.36144777965084,41.273654769608086,Moderate
City_0,2017-12-02,8.520116020412576,,13.640280317892667,5.71291276824223,5.958640739090576,1.164960995347269,9.447663999034688,49.13169887307259,23.860372199771486,Moderate
City_1,2017-12-03,28.90512677019607,37.72014894212976,-10.814633127363368,11.675699746412276,4.689800496202256,1.2651926726895832,7.46312827230214,31.399188305762703,52.40293697671046,Moderate
City_2,2017-12-04,63.82217915139091,109.17881300547126,-7.765200234918841,8.556291250403056,4.98208420720583,1.1354123076708047,8.877396352042355,49.017025681365865,123.7617581853224,Poor
City_3,2017-12-05,18.880224586977945,25.819580695976438,51.97288614967769,5.47599958130637,5.836873855818263,1.166467175029068,9.765457860350697,41.96956748321297,63.74689224879474,Moderate
City_4,2017-12-06,17.158461623087383,23.68743452142427,56.25397366149504,15.070866311241494,7.822239390327264,0.7805086435469695,3.7384829606798986,41.42841942531975,,nan
City_5,2017-12-07,8.23428412893596,15.013659283632446,26.390893078359294,10.495048113511714,4.160470940953928,1.5431061644852677,6.977187652432579,50.257961481459205,,nan
City_6,2017-12-08,16.719335719262904,23.887583031209815,12.642568511402326,8.859505213283803,2.656775771332221,0.6298970023027891,6.44395241282073,48.43358717939789,39.759955694226974,Moderate
City_7,2017-12-09,,,20.523266117648394,16.70028307373149,4.8191197060127715,1.0928132843492422,6.589633527137394,25.954821074284414,,nan
City_8,2017-12-10,9.676474308604078,11.893795412049926,38.10361303729546,0.819592322335011,8.767122526739891,0.5989698825464177,9.220633185555046,29.159863541915634,,nan
City_9,2017-12-11,,,,16.364104018645442,2.678198883143224,0.9705613783492134,6.485631693253209,37.70483501324605,,nan
City_10,2017-12-12,57.69731035867169,,28.56450800562534,5.599060254318914,6.3002713911605674,0.8286119086395746,1.9847670913644957,43.55972823031185,129.67687472015606,Poor
City_11,2017-12-13,190.06548847995992,360.1946632300615,24.808659242781257,11.0576626970776,7.315826458570228,1.040726761403195,7.290444044497024,53.64575655223326,392.53530658131046,Very Poor
City_12,2017-12-14,12.562697812239943,16.18883907953842,16.46780994875713,7.059681229396444,0.2689315612114793,1.1025273044072936,4.806781906225062,40.65067525862404,33.359300598858454,Moderate
City_13,2017-12-15,63.32246258190518,85.95000124510075,17.107108810121932,5.384994797737881,5.82044504721697,0.7130998891016224,9.488995943547637,57.0369629872484,,nan
City_14,2017-12-16,24.410222129971213,39.63830703344211,29.399813075282623,16.569432629842172,6.20682127414619,0.9911756635145272,10.41709097556116,32.93324486114084,63.52035079758374,Moderate
City_15,2017-12-17,17.79650131431431,26.53968553493088,10.346677954188378,19.281082836976424,4.4653295972402915,1.4181022667368846,1.4755134199298992,34.62421345720562,40.76634160572281,Moderate
City_16,2017-12-18,28.391095616678907,,31.77594018435274,8.893871746744606,3.7071228778205656,0.6063204707495619,5.677303789879031,36.94317495473039,,nan
City_17,2017-12-19,21.105489804392704,40.929870450970725,17.92631560526227,11.677373510971474,3.8186752949520395,0.7437838692513801,9.060119070257622,31.827724743669783,51.174137411416545,Moderate
City_18,2017-12-20,21.940112456888837,35.892122278355714,26.91050956972345,10.2849562583125,4.342863008248758,1.2582263943746004,3.7733745943953094,51.59404481948041,,nan
City_19,2017-12-21,14.488184710972073,22.197296920269903,45.75943849252838,18.652534186764274,4.395807936624446,1.023266443973926,10.347982631540631,12.301690883240388,51.856088668208336,Moderate
City_20,2017-12-22,,,22.477119321595712,-0.5657522372676738,4.018445914486465,1.0453464789473694,11.147949604586666,34.96431068616375,,nan
City_21,2017-12-23,5.8421555979981505,,38.797065102879884,11.8856172063511,4.311049494635109,1.306690704607698,7.513953098320291,51.48207280198497,31.082843747436243,Moderate
City_22,2017-12-24,33.87224361617437,65.90491138032182,-1.8804928382574282,6.364368429280333,7.381583647693256,0.7617793894605123,5.6782652014447255,36.87681518930803,,nan
City_23,2017-12-25,16.09711281955736,25.776781198664867,17.94455479539108,-1.779820107355894,2.57114244216973,0.8441994309707214,1.068297123574062,50.72886470312501,41.16650303681026,Moderate
City_24,2017-12-26,12.467545155333651,,25.415329316141094,8.197349512853794,1.501883153456819,0.8072074400599484,10.442075884283302,61.976841449961455,37.64275496873785,Moderate
City_25,2017-12-27,20.22267503597031,39.18287814344135,53.84996018809689,19.240243954552767,7.41357021446863,0.8955390857993312,14.007610936029065,40.80384647035757,67.37033016598906,Moderate
City_0,2017-12-28,37.93771751576485,60.92263208033824,-4.399281248898356,6.7197540479979985,4.615964481318835,1.4018566254843035,13.386953595005458,51.68934268994742,73.67579440708053,Moderate
City_1,2017-12-29,23.20322214110687,35.981832257174155,23.556852071608347,13.953827532823054,4.223535415034928,0.4896759713426464,7.415079447528485,64.19137523691269,58.184870318017914,Moderate
City_2,2017-12-30,11.883561406337922,,46.85033276374394,15.993360985316832,4.777565752534662,0.6417343567269781,4.721972546846306,44.02090707210469,47.19228919454781,Moderate
City_3,2017-12-31,53.572418987944246,,13.22469392099692,9.936515986902387,5.4185534015582535,0.5902950798120462,10.512872678984397,39.519368126116966,113.75718493638695,Poor
City_4,2018-01-01,71.04748116883727,,21.807417843614946,10.602278092056459,3.9518975457632686,1.4205081852057904,7.619393671543921,49.024653174250616,152.998671259482,Poor
City_5,2018-01-02,29.833899803471162,40.91648799555052,29.976084775833094,1.4185104672944415,6.011862255294606,0.815680019590071,9.434395170930255,51.842167533722844,,nan
City_6,2018-01-03,43.769219057044786,77.36342229342641,27.767628305841704,6.419180684136768,3.0754748523822073,0.9019979061745004,8.908255109890836,39.6118470612636,101.42225226701042,Poor
City_7,2018-01-04,54.248101556121725,93.05011326555517,,14.535038121649979,4.396347644301628,0.5156097466237192,8.279010392539421,35.161563414392404,,nan
City_8,2018-01-05,49.60439571664936,75.2928806390309,31.727107151098476,10.303395485185337,0.5706074894304951,0.9212841891502244,11.085541410447593,57.17395318296332,115.07234500884795,Poor
City_9,2018-01-06,,,44.916593432713285,11.83670720721841,7.3444742697275505,1.25995651625259,11.197004207091855,37.2938554227788,,nan
City_10,2018-01-07,32.4168269295345,,19.59987464035133,10.665787898415255,4.647824606880741,1.075887114481889,6.431936945865313,51.93728770482258,74.63359117924466,Moderate
City_11,2018-01-08,30.43911499067793,,13.89211883124555,20.96001972148216,6.340208183474317,0.9676407846104124,5.230662585840722,42.628672732028384,67.82428939697863,Moderate
City_12,2018-01-09,,,21.614152104705468,7.8474008440569945,5.9531491685325,0.5305343423644777,0.502652481349434,58.269651576585,,nan
City_13,2018-01-10,35.18354583643371,54.34056159696579,7.613453599485975,18.02705021493155,6.099627560742644,0.9016143738076084,6.961515919700617,31.509540773445647,74.1738184726104,Moderate
City_14,2018-01-11,6.7893066509786255,8.592111352811825,32.252675443151425,10.667516111033663,4.984448942851307,1.0440744291777646,4.720024524465999,31.490195979673953,29.704951023532963,Moderate
City_15,2018-01-12,10.63680796804128,15.109929787746243,19.211828308671315,18.47099487290399,5.776454785478349,0.7024525428900086,9.257590756991267,48.54486401830003,30.879530090418218,Moderate
City_16,2018-01-13,56.98864595645688,98.2708275720046,14.923166500337869,3.8751095537092484,3.0774311747761116,1.1964673473933642,6.99239919546371,28.696606934226963,121.43887516308268,Poor
City_17,2018-01-14,39.33741612328853,56.91700347135261,32.47987614431503,10.923261038154303,2.657642887540535,1.265520563993521,7.317714049108115,41.166284624895894,94.91477031873457,Moderate
City_18,2018-01-15,66.01741901991855,131.91065104210418,,8.03156608038265,4.79778813298949,0.8414053874037715,10.435898287255643,55.48409232959876,,nan
City_19,2018-01-16,16.16196258887457,31.241746460444364,36.55753320783692,10.697361679250196,3.6404472392084686,1.2177496581315113,9.191764040101233,22.151678610663986,50.6026917816676,Moderate
City_20,2018-01-17,,,17.824939172629588,16.11188131333064,7.850928346498852,0.96707812075479,7.649929820190029,44.02139278608571,,nan
City_21,2018-01-18,16.570934755065004,32.703696062810984,42.38644666141276,11.894048026789728,5.75028885861422,1.344141394473644,13.059277027805777,52.11745389324271,54.33509284083639,Moderate
City_22,2018-01-19,21.793789367189706,41.28645610617987,19.108936326556492,16.10191345013469,3.5670372197589213,1.6102451980174242,10.214446748999103,39.74092334946517,53.14204689765766,Moderate
City_23,2018-01-20,,,34.478644998368864,6.648894533630274,4.45691912298884,0.671900355420026,6.752417438767574,30.729071696341855,,nan
City_24,2018-01-21,49.74671259880571,89.52801432990674,27.69343560659359,5.8858277123814196,5.266013163976199,1.2308453210639998,6.88624020214361,37.3739199190599,113.34014300090821,Poor
City_25,2018-01-22,15.044066485437341,,36.1585281057173,10.08052536568633,4.863994087702166,1.3914893698488182,10.365139080512106,31.614802135259428,,nan
City_0,2018-01-23,26.619062046859188,46.520567928073866,26.64920338221441,9.806739108044573,5.54349206586853,0.7087958978944503,8.60853709513846,40.691582250164416,66.56272578482557,Moderate
City_1,2018-01-24,9.107500278249915,,0.049038814851343204,9.070703155879036,5.137309088924616,0.827463799534402,4.636520868998067,37.23294439647744,,nan
City_2,2018-01-25,28.796499149236986,,40.13190308863198,5.206841371646573,2.21868650305984,0.8240868705312389,10.684138519334212,34.86739477536519,77.65894984278997,Moderate
City_3,2018-01-26,20.13554860256446,28.580072656688493,,15.993257949259442,0.6981908649921786,0.9601656284391634,11.771696600590635,44.661473949616905,,nan
City_4,2018-01-27,,,36.8427411603222,8.185813996832561,4.252781910216018,0.8930903481338135,11.544166604017535,55.79115622121386,,nan
City_5,2018-01-28,16.632132386330554,24.160919721007062,35.35369715303285,17.130390611063408,6.120985410196715,0.9405146235834754,12.628247004543391,43.278208788445035,50.94111334917753,Moderate
City_6,2018-01-29,17.33381820327299,,500.0,10.063716826020292,4.275261930872842,1.2513964984834505,14.207594388670973,53.43665570443763,,nan
City_7,2018-01-30,16.181617836559898,21.84559116448686,11.278068922370547,13.242144654070223,7.47312822681045,0.4312564834341531,13.189877105968703,55.78824897780453,,nan
City_8,2018-01-31,82.85341762814747,,34.83032652173506,12.788548214818412,4.906226601402203,0.7078319735075872,9.021985345279166,34.133596976818126,183.12199851716247,Poor
City_9,2018-02-01,18.564352288189408,,20.451264558842293,5.878626298245738,7.714392128503958,1.20097842286296,7.374716374127076,42.74858503991194,47.354336855799964,Moderate
City_10,2018-02-02,16.525144199768427,29.85104381772815,39.04643919199746,11.836014607762445,7.303806878528611,1.1658328445862622,2.511194908993587,35.75052355851377,,nan
City_11,2018-02-03,3.7510628778353263,5.812202932268618,22.32698585705465,19.64166472233553,7.102573730348934,0.6824373417899828,8.032603536320135,25.17836158823903,18.66561868419798,Moderate
City_12,2018-02-04,,,40.35114666172432,11.258061265501784,2.592976731585999,1.1679105850911007,9.557408176735855,43.55760868718855,,nan
City_13,2018-02-05,16.273552766688628,,31.349567263136525,14.506383697798373,5.034281335946403,1.3980600870459328,8.130658716282063,29.478503819515357,,nan
City_14,2018-02-06,11.603628594389585,18.218906636292626,29.319624905712228,13.466359222960925,7.445546974964628,0.9852920456603471,2.33533700398275,44.84303275598877,37.86706964163528,Moderate
City_15,2018-02-07,60.66494838614295,112.34058163469773,,11.535248291824935,5.544689449516077,0.6976116933808341,7.140135953758779,24.441219168587804,,nan
City_16,2018-02-08,17.60265564677879,31.39865946805115,28.48641421092275,10.932393588623732,6.108719809997936,1.2624862768942742,9.935996146570046,41.70992999477605,,nan
City_17,2018-02-09,56.303426764877074,85.96861083479124,,12.736577795606502,2.224225389768757,1.516913629291262,4.922254895108265,24.292669957270707,,nan
City_18,2018-02-10,21.101913155328056,,24.186768120050203,13.816412732378064,8.837579861216135,0.7341579089681306,8.497073735711602,46.73864766371926,54.29721037068121,Moderate
City_19,2018-02-11,20.69272665363995,,32.96761665525783,3.2391797147446355,3.4172511948691673,1.01177562218501,9.294881002637753,36.06619926410524,57.86926163490882,Moderate
City_20,2018-02-12,,,25.695401143745592,11.236514445482275,1.0111497164996064,1.3270466904661062,11.353902923077234,35.10206892464484,,nan
City_21,2018-02-13,,,26.869060641181328,9.079610596263414,4.297748524349866,1.034607614488956,13.13781617838207,51.26504851242932,,nan
