country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Algeria,1980,DZA,18607175.0,94481648187.0,,0.0,0.0,0.0,,,,0.0,,-11.111,-0.093,40.002,0.744,,,35.693,0.015,2.968,0.055,,0.42,,,,,19.256,28.603,9520.142,1.875,19.436,28.703,,,9479.301,176.383,,99.597,34.238,27.912,109.436,,,5881.4,-18.266,-34.437,8281.616,154.097,,61.795,,-11.684,-0.094,0.714,13.812,0.257,38.366,,0.403,-11.684,-0.094,0.714,13.812,0.257,38.366,,0.403,,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.353,0.884,66.202,,,3557.898,-11.266,-76.106,32215.461,599.439,,37.382,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,177.143,-11.684,-0.094,0.714,13.812,0.257,38.366,,0.403,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1981,DZA,19220708.0,96860512464.0,,0.0,0.0,0.0,,,,0.0,,-29.687,-0.221,27.228,0.523,,,0.0,0.0,2.874,0.055,,0.243,,,,,21.476,38.043,11195.538,2.222,21.386,37.721,,,11139.231,214.104,,99.527,29.991,32.821,142.257,,,7401.262,15.932,24.551,9294.581,178.648,,66.129,,42.412,0.303,1.017,19.042,0.366,52.894,,0.473,42.412,0.303,1.017,19.042,0.366,52.894,,0.473,,,,0.0,0.0,0.0,0.0,0.0,,0.0,7.735,5.121,71.323,,,3710.741,-10.895,-65.311,27789.162,534.127,,33.155,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,215.186,42.412,0.303,1.017,19.042,0.366,52.894,,0.473,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1982,DZA,19872353.0,103073663847.0,,0.0,0.0,0.0,,,,0.0,,1755.555,9.188,488.671,9.711,,,0.0,0.0,2.779,0.055,,3.915,,,,,15.301,32.926,12485.292,2.407,15.222,32.592,,,12414.017,246.696,,99.464,13.464,19.154,161.411,,,8122.403,30.48,54.452,11729.868,233.1,,65.078,,30.874,0.314,1.331,24.104,0.479,66.955,,0.536,30.874,0.314,1.331,24.104,0.479,66.955,,0.536,,,,0.0,0.0,0.0,0.0,0.0,,0.0,5.959,4.25,75.573,,,3802.943,-0.514,-2.745,26739.807,531.383,,30.47,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,248.112,30.874,0.314,1.331,24.104,0.479,66.955,,0.536,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1983,DZA,20558120.0,108430390837.0,,0.0,0.0,0.0,,,,0.0,,-10.778,-1.047,421.456,8.664,,,0.0,0.0,2.687,0.055,,3.198,,,,,9.211,22.855,13180.519,2.499,9.557,23.576,,,13146.717,270.272,,99.759,9.481,15.304,176.715,,,8595.874,43.197,100.693,16236.535,333.793,,65.227,,-50.939,-0.678,0.653,11.431,0.235,31.753,,0.241,-50.939,-0.678,0.653,11.431,0.235,31.753,,0.241,,,,0.0,0.0,0.0,0.0,0.0,,0.0,12.331,9.319,84.892,,,4129.386,-1.614,-8.575,25430.744,522.808,,31.334,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,270.967,-50.939,-0.678,0.653,11.431,0.235,31.753,,0.241,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1984,DZA,21271969.0,114406671796.0,,0.0,0.0,0.0,,,,0.0,,10.872,0.942,451.598,9.606,,,0.0,0.0,2.597,0.055,,3.693,,,,,-3.975,-10.77,12231.881,2.274,-4.222,-11.412,,,12169.049,258.86,,99.517,-12.146,-21.464,155.251,,,7298.396,1.787,5.966,15972.138,339.759,,59.686,,92.34,0.603,1.256,21.249,0.452,59.024,,0.483,92.34,0.603,1.256,21.249,0.452,59.024,,0.483,,,,0.0,0.0,0.0,0.0,0.0,,0.0,10.731,9.11,94.002,,,4419.055,8.526,44.572,26672.695,567.381,,36.139,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,260.196,92.34,0.603,1.256,21.249,0.452,59.024,,0.483,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1985,DZA,22008542.0,120364208777.0,,0.0,0.0,0.0,,,,0.0,,4.358,0.419,455.508,10.025,,,14.286,0.008,2.868,0.063,,3.824,,,12.274,4.702,0.807,2.1,11917.944,2.179,0.59,1.527,,,11831.149,260.386,,99.316,-0.93,-1.444,153.807,,,6988.536,9.896,33.622,16965.283,373.381,,58.665,,42.92,0.539,1.794,29.352,0.646,81.534,5.263,0.684,42.92,0.539,1.794,29.352,0.646,81.534,5.263,0.684,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.715,2.552,96.554,,,4387.106,-3.536,-20.061,24868.51,547.32,,36.827,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,557.693,262.297,42.92,0.539,1.794,29.352,0.646,81.534,5.263,0.684,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1986,DZA,22745501.0,119145030269.0,,0.0,0.0,0.0,,,,0.0,,2.668,0.267,452.509,10.293,,,12.5,0.008,3.122,0.071,,3.71,,,12.981,4.686,5.793,15.194,12199.799,2.329,6.285,16.365,,,12167.299,276.751,,99.75,9.512,14.63,168.438,,,7405.311,2.28,8.513,16789.883,381.894,,60.71,,-61.3,-1.1,0.694,10.991,0.25,30.531,1.926,0.25,-61.3,-1.1,0.694,10.991,0.25,30.531,1.926,0.25,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,1.467,98.021,,,4309.479,3.014,16.494,24787.92,563.814,,35.33,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,570.706,277.491,-61.3,-1.1,0.694,10.991,0.25,30.531,1.926,0.25,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1987,DZA,23443627.0,118321211437.0,,0.0,0.0,0.0,,,,0.0,,19.548,2.012,524.857,12.305,,,-11.111,-0.008,2.693,0.063,,4.316,,,12.722,4.477,2.767,7.678,12163.992,2.41,2.508,6.941,,,12101.053,283.693,,99.514,2.286,3.85,172.288,,,7349.012,12.86,49.113,18384.861,431.008,,60.435,,99.6,0.692,1.386,21.285,0.499,59.125,3.922,0.486,99.6,0.692,1.386,21.285,0.499,59.125,3.922,0.486,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101,1.079,99.101,,,4227.184,3.545,19.986,24902.287,583.8,,34.763,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,542.663,285.168,99.6,0.692,1.386,21.285,0.499,59.125,3.922,0.486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1988,DZA,24109538.0,115821713281.0,,0.0,0.0,0.0,,,,0.0,,-5.955,-0.733,479.97,11.572,,,25.0,0.016,3.273,0.079,,3.789,,,13.966,4.578,7.102,20.254,12668.091,2.637,7.469,21.188,,,12645.646,304.881,,99.834,12.682,21.849,194.136,,,8052.259,4.541,19.573,18688.914,450.581,,63.57,,-63.327,-0.878,0.508,7.59,0.183,21.084,1.31,0.166,-63.327,-0.878,0.508,7.59,0.183,21.084,1.31,0.166,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.072,99.173,,,4113.417,4.736,27.65,25361.348,611.45,,32.474,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,579.273,305.422,-63.327,-0.878,0.508,7.59,0.183,21.084,1.31,0.166,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1989,DZA,24754488.0,119762433617.0,,0.0,0.0,0.0,,,,0.0,,-15.477,-1.791,395.113,9.781,,,50.0,0.039,4.781,0.118,,3.293,,,15.324,5.166,-2.735,-8.354,12000.583,2.48,-2.782,-8.481,,,11973.587,296.4,,99.789,-5.9,-11.454,182.683,,,7379.773,7.823,35.251,19626.002,485.832,,61.504,,23.497,0.119,0.628,9.13,0.226,25.36,1.475,0.211,23.497,0.119,0.628,9.13,0.226,25.36,1.475,0.211,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804,4.764,103.937,,,4198.7,3.632,22.208,25597.721,633.658,,34.992,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,619.039,297.068,23.497,0.119,0.628,9.13,0.226,25.36,1.475,0.211,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1990,DZA,25375815.0,117843179781.0,,0.0,0.0,0.0,,,,0.0,,-21.641,-2.117,302.027,7.664,,,-33.333,-0.039,3.109,0.079,,2.433,,,16.104,5.117,6.027,17.905,12412.359,2.673,6.132,18.175,,,12396.628,314.575,,99.881,6.797,12.416,195.099,,,7688.374,6.327,30.738,20356.773,516.57,,61.946,,-40.265,-0.253,0.375,5.32,0.135,14.778,0.838,0.119,-40.265,-0.253,0.375,5.32,0.135,14.778,0.838,0.119,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.577,7.875,111.812,,,4406.228,7.104,45.016,26744.93,678.674,,35.501,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,634.62,314.974,-40.265,-0.253,0.375,5.32,0.135,14.778,0.838,0.119,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1991,DZA,25987937.0,121105141795.0,,0.0,0.0,0.0,,,,0.0,,3.187,0.244,304.31,7.908,,,50.0,0.039,4.554,0.118,,2.534,,,17.345,5.568,-0.914,-2.879,12009.229,2.577,-1.064,-3.346,,,11975.89,311.229,,99.739,-1.233,-2.406,192.692,,,7414.69,7.833,40.461,21434.195,557.031,,61.752,,117.037,0.439,0.814,11.274,0.293,31.318,1.689,0.261,117.037,0.439,0.814,11.274,0.293,31.318,1.689,0.261,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.059,-1.184,110.628,,,4256.89,0.58,3.934,26266.344,682.608,,35.453,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,667.425,312.095,117.037,0.439,0.814,11.274,0.293,31.318,1.689,0.261,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1992,DZA,26628570.0,127982696018.0,,0.0,0.0,0.0,,,,0.0,,18.824,1.489,352.893,9.397,,,0.0,0.0,4.445,0.118,,2.935,,,18.286,5.717,2.606,8.132,12025.688,2.502,2.702,8.41,,,12003.59,319.638,,99.827,3.247,6.256,198.949,,,7471.251,4.126,22.981,21781.543,580.011,,62.134,,-32.082,-0.261,0.553,7.473,0.199,20.759,1.088,0.173,-32.082,-0.261,0.553,7.473,0.199,20.759,1.088,0.173,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.665,111.293,,,4179.445,-3.735,-25.497,24676.932,657.111,,34.758,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,686.706,320.227,-32.082,-0.261,0.553,7.473,0.199,20.759,1.088,0.173,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1993,DZA,27277042.0,130275774703.0,,0.0,0.0,0.0,,,,0.0,,-18.564,-1.744,280.549,7.653,,,33.333,0.039,5.785,0.158,,2.569,,,19.414,6.53,-6.943,-22.232,10924.754,2.287,-7.098,-22.687,,,10886.487,296.951,,99.671,-10.256,-20.405,178.544,,,6545.568,1.285,7.455,21537.02,587.466,,59.928,,77.387,0.428,0.981,12.941,0.353,35.948,1.818,0.329,77.387,0.428,0.981,12.941,0.353,35.948,1.818,0.329,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.483,-0.538,110.755,,,4060.37,-0.315,-2.072,24014.295,655.039,,37.175,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,711.734,297.995,77.387,0.428,0.981,12.941,0.353,35.948,1.818,0.329,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1994,DZA,27887277.0,134279859768.0,,0.0,0.0,0.0,,,,0.0,,-5.775,-0.442,258.562,7.211,,,0.0,0.0,5.659,0.158,,2.388,,,19.883,6.593,1.318,3.926,10826.482,2.248,1.508,4.479,,,10808.881,301.43,,99.847,5.391,9.625,188.169,,,6747.477,-8.061,-47.357,19367.572,540.109,,62.33,,-52.975,-0.519,0.461,5.953,0.166,16.535,0.835,0.153,-52.975,-0.519,0.461,5.953,0.166,16.535,0.835,0.153,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.247,-4.704,106.051,,,3802.842,-0.447,-2.93,23383.734,652.109,,35.129,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,712.977,301.921,-52.975,-0.519,0.461,5.953,0.166,16.535,0.835,0.153,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1995,DZA,28470194.0,145054664533.0,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,253.268,7.211,,,13.59,0.021,6.296,0.179,,2.303,,,19.715,6.303,3.717,11.224,10999.042,2.159,3.697,11.144,,,10978.996,312.574,,99.829,7.468,14.053,202.221,,,7102.911,13.85,74.804,21598.482,614.913,,64.585,,16.265,0.075,0.536,6.779,0.193,18.831,0.979,0.171,16.265,0.075,0.536,6.779,0.193,18.831,0.979,0.171,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.743,-2.909,103.142,,,3622.816,-0.464,-3.024,22798.75,649.085,,32.941,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,692.479,313.145,16.265,0.075,0.536,6.779,0.193,18.831,0.979,0.171,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1996,DZA,29033045.0,156579113896.0,,0.0,0.0,0.0,,,,0.0,,-52.903,-3.815,116.969,3.396,,,-45.455,-0.081,3.368,0.098,,1.096,,,20.654,6.67,-1.028,-3.22,10674.896,1.979,-0.975,-3.049,,,10661.146,309.526,,99.879,2.713,5.486,207.708,,,7154.176,6.115,37.6,22474.83,652.513,,67.024,,-30.052,-0.161,0.375,4.65,0.135,12.916,0.654,0.121,-30.052,-0.161,0.375,4.65,0.135,12.916,0.654,0.121,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.576,-4.72,98.422,,,3390.002,5.736,37.228,23639.039,686.313,,31.759,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,711.396,309.925,-30.052,-0.161,0.375,4.65,0.135,12.916,0.654,0.121,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1997,DZA,29579299.0,164644463404.0,,0.0,0.0,0.0,,,,0.0,,75.342,2.559,201.308,5.955,,,-15.442,-0.015,2.795,0.083,,1.999,,,21.497,7.221,-3.893,-12.065,10069.873,1.809,-3.841,-11.888,,,10062.375,297.638,,99.93,-6.58,-13.667,194.04,,,6559.994,14.724,96.075,25307.842,748.588,,65.148,,-44.444,-0.167,0.208,2.536,0.075,7.043,0.349,0.07,-44.444,-0.167,0.208,2.536,0.075,7.043,0.349,0.07,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.791,-0.779,97.643,,,3301.073,4.329,29.711,24206.945,716.024,,32.783,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,726.758,297.86,-44.444,-0.167,0.208,2.536,0.075,7.043,0.349,0.07,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1998,DZA,30054135.0,179962887740.0,,0.0,0.0,0.0,,,,0.0,,7.031,0.419,212.059,6.373,,,-27.273,-0.023,2.001,0.06,,2.067,,,23.262,7.554,3.522,10.489,10259.786,1.713,3.385,10.075,,,10238.633,307.713,,99.806,3.423,6.641,200.681,,,6677.326,7.084,53.033,26672.57,801.621,,65.091,,186.667,0.389,0.597,7.154,0.215,19.872,0.924,0.194,186.667,0.389,0.597,7.154,0.215,19.872,0.924,0.194,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088,3.015,100.659,,,3349.248,-0.294,-2.108,23754.359,713.917,,32.649,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,774.003,308.349,186.667,0.389,0.597,7.154,0.215,19.872,0.924,0.194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,1999,DZA,30474360.0,193179776879.0,,0.0,0.0,0.0,,,,0.0,,7.117,0.454,224.018,6.827,,,-37.5,-0.023,1.233,0.038,,2.192,,,24.757,7.96,1.001,3.085,10219.548,1.612,1.014,3.121,,,10199.851,310.834,,99.819,2.206,4.427,205.109,,,6730.535,12.406,99.448,29568.105,901.069,,65.867,,-5.581,-0.033,0.564,6.661,0.203,18.504,0.82,0.181,-5.581,-0.033,0.564,6.661,0.203,18.504,0.82,0.181,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.749,-1.76,98.898,,,3245.297,-4.655,-33.231,22336.35,680.686,,31.759,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,812.388,311.434,-5.581,-0.033,0.564,6.661,0.203,18.504,0.82,0.181,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2000,DZA,30903894.0,208554150552.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.58,-17.376,-1.186,182.519,5.641,0.0,0.0,-100.0,-0.038,0.0,0.0,0.0,1.881,25.33,819.638,25.4,8.471,-3.689,-11.489,9705.756,1.438,-3.554,-11.048,820.285,25.35,9700.589,299.786,99.803,99.95,-6.872,-14.096,191.013,795.369,24.58,6180.87,1.977,17.817,29733.676,918.886,96.772,63.685,16.22,-73.399,-0.414,0.15,1.618,0.05,4.854,0.197,0.05,-73.399,-0.414,0.15,1.618,0.05,4.854,0.197,0.05,-0.07,-0.276,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281,4.234,103.132,24.916,0.77,3337.2,14.11,96.047,25133.818,776.733,3.031,34.385,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.903,299.946,-73.399,-0.414,0.15,1.618,0.05,4.854,0.197,0.05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2001,DZA,31331226.0,223420294027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.24,15.464,0.872,207.869,6.513,0.0,0.0,,0.0,0.0,0.0,0.0,2.095,26.57,848.036,26.62,8.568,3.623,10.867,9920.229,1.391,3.611,10.824,847.397,26.55,9913.76,310.61,99.737,99.939,3.303,6.309,197.322,822.821,25.78,6297.938,-5.894,-54.161,27599.475,864.725,96.844,63.488,16.99,27.778,0.041,0.191,2.234,0.07,6.084,0.263,0.061,27.778,0.041,0.191,2.234,0.07,6.084,0.263,0.061,-0.05,-0.188,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.532,3.643,106.775,24.576,0.77,3407.952,-1.551,-12.049,24406.455,764.684,2.893,34.355,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.632,310.813,27.778,0.041,0.191,2.234,0.07,6.084,0.263,0.061,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2002,DZA,31750832.0,245360923720.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.98,31.25,2.035,269.223,8.548,0.0,0.0,,0.0,0.0,0.0,0.0,2.655,27.63,870.213,27.65,8.591,3.583,11.138,10139.907,1.312,3.597,11.174,868.954,27.59,10134.669,321.784,99.783,99.951,-1.258,-2.483,194.839,850.056,26.99,6136.497,2.855,24.69,28012.365,889.416,97.613,60.52,17.64,-17.391,-0.034,0.156,1.89,0.06,4.918,0.217,0.049,-17.391,-0.034,0.156,1.89,0.06,4.918,0.217,0.049,-0.02,-0.072,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.884,11.622,118.397,18.897,0.6,3728.949,7.822,59.813,25967.734,824.497,2.17,36.776,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.843,321.951,-17.391,-0.034,0.156,1.89,0.06,4.918,0.217,0.049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2003,DZA,32175813.0,273568638765.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.09,-17.551,-1.5,219.04,7.048,0.0,0.0,,0.0,0.0,0.0,0.0,2.092,29.58,919.324,29.57,8.79,4.65,14.972,10471.285,1.232,4.466,14.369,910.933,29.31,10447.399,336.154,99.121,99.786,5.693,11.093,205.932,889.488,28.62,6400.202,5.527,49.16,29170.23,938.576,96.787,61.13,18.75,364.912,0.566,0.722,8.081,0.26,22.441,0.879,0.214,364.912,0.566,0.722,8.081,0.26,22.441,0.879,0.214,0.01,0.034,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.035,4.777,123.174,21.445,0.69,3828.159,11.441,94.331,28556.484,918.828,2.333,36.564,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.013,336.922,364.912,0.566,0.722,8.081,0.26,22.441,0.879,0.214,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2004,DZA,32628286.0,296773569597.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.56,19.307,1.361,257.706,8.408,0.0,0.0,,0.0,0.0,0.0,0.0,2.404,31.26,958.064,31.25,8.946,3.816,12.856,10720.079,1.179,3.838,12.901,950.096,31.0,10697.911,349.055,99.2,99.806,2.898,5.967,211.899,928.949,30.31,6494.34,-1.921,-18.026,28213.23,920.549,96.992,60.589,19.83,-5.283,-0.042,0.68,7.662,0.25,20.847,0.8,0.194,-5.283,-0.042,0.68,7.662,0.25,20.847,0.8,0.194,0.01,0.032,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.524,5.573,128.747,21.147,0.69,3945.865,5.754,52.87,29780.854,971.698,2.208,36.813,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.758,349.778,-5.283,-0.042,0.68,7.662,0.25,20.847,0.8,0.194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2005,DZA,33109258.0,326854481030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.31,-17.842,-1.5,208.649,6.908,0.0,0.0,,0.0,0.0,0.0,0.0,1.887,33.99,1026.601,33.91,9.285,4.715,16.494,11062.512,1.121,4.477,15.627,1007.573,33.36,11014.486,364.681,98.378,99.592,5.503,11.661,223.56,985.827,32.64,6752.186,-7.76,-71.432,25645.924,849.117,96.255,61.053,21.34,121.235,0.813,1.493,16.612,0.55,45.085,1.622,0.408,121.235,0.813,1.493,16.612,0.55,45.085,1.622,0.408,0.08,0.235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.246,5.467,134.213,21.746,0.72,4053.651,3.455,33.572,30362.205,1005.27,2.123,36.653,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.185,366.272,121.235,0.813,1.493,16.612,0.55,45.085,1.622,0.408,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Algeria,2006,DZA,33623505.0,345705309468.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.82,48.485,3.349,305.074,10.258,0.0,0.0,,0.0,0.0,0.0,0.0,2.705,35.31,1050.158,35.23,9.3,3.535,12.949,11278.422,1.097,3.817,13.919,1041.236,35.01,11260.006,378.601,99.376,99.847,2.209,4.938,228.497,1018.93,34.26,6795.767,-4.254,-36.123,24179.363,812.995,97.247,60.261,22.4,-60.814,-0.911,0.582,6.543,0.22,17.304,0.624,0.153,-60.814,-0.911,0.582,6.543,0.22,17.304,0.624,0.153,0.08,0.227,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.197,5.632,139.846,22.306,0.75,4159.166,-0.273,-2.741,29816.324,1002.529,2.129,36.881,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.779,379.22,-60.814,-0.911,0.582,6.543,0.22,17.304,0.624,0.153,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
