iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2021-08-13,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.66,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-14,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.65,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-15,152033.0,1575.0,225.0,7021.0,113.0,16.14,3746.61,38.81,5.54,173.02,2.78,0.4,0.65,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-16,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.64,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-17,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.64,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-18,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.64,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-19,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.64,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-20,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.64,,,,,,,,,,,,,,,,,,1201286.0,770542.0,430744.0,,,1119.0,2.92,1.87,1.05,,27.0,690.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-21,152033.0,0.0,225.0,7021.0,0.0,16.14,3746.61,0.0,5.54,173.02,0.0,0.4,0.65,,,,,,,,,,,,,,,,,,,,,,,11068.0,,,,,269.0,624.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-22,152511.0,478.0,68.29,7070.0,49.0,7.0,3758.39,11.78,1.68,174.23,1.21,0.17,0.66,,,,,,,,,,,,,,,,,,,,,,,21017.0,,,,,511.0,557.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-23,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.67,,,,,,,,,,,,,,,,,,,,,,,30966.0,,,,,753.0,490.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-24,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.68,,,,,,,,,,,,,,,,,,,,,,,40914.0,,,,,995.0,424.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-25,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.69,,,,,,,,,,,,,,,,,,,,,,,50863.0,,,,,1237.0,357.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-26,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.7,,,,,,,,,,,,,,,,,,,,,,,60812.0,,,,,1479.0,290.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-27,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.71,,,,,,,,,,,,,,,,,,,,,,,70761.0,,,,,1720.0,224.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-28,152511.0,0.0,68.29,7070.0,0.0,7.0,3758.39,0.0,1.68,174.23,0.0,0.17,0.72,,,,,,,,,,,,,,,,,,,,,,,70761.0,,,,,1720.0,224.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-29,153033.0,522.0,74.57,7109.0,39.0,5.57,3771.25,12.86,1.84,175.19,0.96,0.14,0.73,,,,,,,,,,,,,,,,,,,,,,,70761.0,,,,,1720.0,224.0,0.0,22.22,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-30,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.74,,,,,,,,,,,,,,,,,,,,,,,70761.0,,,,,1720.0,224.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-31,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.75,,,,,,,,,,,,,,,,,,1979652.0,773002.0,,,,70761.0,4.81,1.88,,,1720.0,224.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-01,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.76,,,,,,,,,,,,,,,,,,,,,,,62509.0,,,,,1520.0,456.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-02,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.77,,,,,,,,,,,,,,,,,,,,,,,54257.0,,,,,1319.0,689.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-03,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.79,,,,,,,,,,,,,,,,,,,,,,,46006.0,,,,,1119.0,922.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-04,153033.0,0.0,74.57,7109.0,0.0,5.57,3771.25,0.0,1.84,175.19,0.0,0.14,0.8,,,,,,,,,,,,,,,,,,,,,,,37754.0,,,,,918.0,1155.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-05,153423.0,390.0,55.71,7132.0,23.0,3.29,3780.86,9.61,1.37,175.76,0.57,0.08,0.82,,,,,,,,,,,,,,,,,,,,,,,29502.0,,,,,717.0,1388.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-06,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.83,,,,,,,,,,,,,,,,,,,,,,,21251.0,,,,,517.0,1620.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-07,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.84,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-08,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.85,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-09,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.86,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-10,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.86,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-11,153423.0,0.0,55.71,7132.0,0.0,3.29,3780.86,0.0,1.37,175.76,0.0,0.08,0.87,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-12,153990.0,567.0,81.0,7167.0,35.0,5.0,3794.83,13.97,2.0,176.62,0.86,0.12,0.87,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-13,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-14,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-15,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,18.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-16,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,42.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-17,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,42.59,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-18,153990.0,0.0,81.0,7167.0,0.0,5.0,3794.83,0.0,2.0,176.62,0.0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-19,154539.0,549.0,78.43,7199.0,32.0,4.57,3808.36,13.53,1.93,177.41,0.79,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-20,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-21,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.89,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-22,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-23,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-24,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-25,154539.0,0.0,78.43,7199.0,0.0,4.57,3808.36,0.0,1.93,177.41,0.0,0.11,0.88,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-26,154899.0,360.0,51.43,7199.0,0.0,0.0,3817.24,8.87,1.27,177.41,0.0,0.0,0.87,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-27,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.87,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-28,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.86,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-29,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.86,,,,,,,,,,,,,,,,,,,,,,,12999.0,,,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-09-30,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.86,,,,,,,,,,,,,,,,,,2369625.0,828601.0,,,,12999.0,5.76,2.01,,,316.0,1853.0,0.0,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-01,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.86,,,,,,,,,,,,,,,,,,,,,,,16376.0,,,,,398.0,10165.0,0.02,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-02,154899.0,0.0,51.43,7199.0,0.0,0.0,3817.24,0.0,1.27,177.41,0.0,0.0,0.87,,,,,,,,,,,,,,,,,,,,,,,19752.0,,,,,480.0,18477.0,0.04,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-03,155141.0,242.0,34.57,7212.0,13.0,1.86,3823.2,5.96,0.85,177.73,0.32,0.05,0.88,,,,,,,,,,,,,,,,,,,,,,,23129.0,,,,,562.0,26788.0,0.06,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-04,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.89,,,,,,,,,,,,,,,,,,,,,,,26505.0,,,,,644.0,35100.0,0.08,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-05,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.89,,,,,,,,,,,,,,,,,,,,,,,29882.0,,,,,727.0,43412.0,0.11,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-06,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.9,,,,,,,,,,,,,,,,,,,,,,,33258.0,,,,,809.0,51723.0,0.13,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-07,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.9,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-08,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.9,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-09,155141.0,0.0,34.57,7212.0,0.0,1.86,3823.2,0.0,0.85,177.73,0.0,0.05,0.91,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-10,155344.0,203.0,29.0,7221.0,9.0,1.29,3828.2,5.0,0.72,177.95,0.22,0.03,0.91,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-11,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.91,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-12,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.92,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-13,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.92,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-14,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.92,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-15,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.93,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-16,155344.0,0.0,29.0,7221.0,0.0,1.29,3828.2,0.0,0.72,177.95,0.0,0.03,0.93,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-17,155617.0,273.0,39.0,7238.0,17.0,2.43,3834.93,6.73,0.96,178.37,0.42,0.06,0.94,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,35.19,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-18,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.94,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-19,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.94,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-20,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.95,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-21,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.96,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-22,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.96,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-23,155617.0,0.0,39.0,7238.0,0.0,2.43,3834.93,0.0,0.96,178.37,0.0,0.06,0.97,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,36.11,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-10-24,155818.0,201.0,28.71,7253.0,15.0,2.14,3839.88,4.95,0.71,178.74,0.37,0.05,0.97,,,,,,,,,,,,,,,,,,,,,,,36635.0,,,,,891.0,60035.0,0.15,25.0,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
