country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Africa,2014,,1188685762.0,,69.024,0.058,1360.819,80.252,6.267,3716.917,88.708,2.445,3.131,0.705,737.612,1.146,0.258,270.051,453.967,0.382,1374.916,1.158,0.261,1321.541,39909.949,146058.078,17604.42,3165.435,4282.915,139905.297,13535.638,,4247.954,,60.937,0.051,246.721,0.208,1.773,4.068,2356.109,1.985,1274.873,1.073,421.293,0.354,530.169,0.447,,,5049.482,4.625,3.837,8.876,3.023,3.861,2.692,6.257,2.512,19.612,2.122,16.331,2.61,,15.879,3.735,36.757,4.586,,8.599,0.05,0.065,0.124,0.009,4835.447,2107.011,14.097,1.036
Africa,2015,,1219484027.0,,75.744,0.062,1335.946,-24.873,-1.828,3332.417,-384.499,-10.345,2.736,0.612,661.13,1.097,0.245,265.043,428.488,0.352,1374.92,1.129,0.252,1397.285,41245.891,149390.5,18032.908,3226.758,4543.287,141901.797,14045.655,,4233.892,,61.323,0.05,260.373,0.214,1.713,3.739,1996.483,1.639,1292.388,1.06,429.431,0.352,510.017,0.419,,,5163.164,5.258,3.773,7.95,2.924,3.917,2.718,6.287,2.521,19.531,2.178,16.439,2.648,,16.087,3.869,30.656,4.333,,8.607,0.051,0.066,0.126,0.009,4559.882,2088.493,38.974,2.917
Africa,2016,,1250551239.0,,76.636,0.061,1367.232,31.287,2.342,3511.584,179.167,5.376,2.812,0.633,674.43,1.095,0.246,262.589,424.533,0.34,1403.691,1.124,0.253,1473.922,42613.125,152902.094,18457.439,3284.661,4819.777,144046.156,14577.324,,4222.812,,57.904,0.046,276.49,0.221,1.688,3.73,2144.367,1.717,1300.751,1.04,444.18,0.355,531.669,0.426,,,5280.843,5.192,3.863,8.613,2.964,3.968,2.744,6.326,2.529,19.444,2.236,16.584,2.688,,15.586,3.998,39.884,4.468,,8.612,0.051,0.068,0.128,0.009,4665.006,2110.892,36.458,2.667
Africa,2017,,1282169538.0,,77.607,0.061,1377.318,10.085,0.738,3803.929,292.345,8.325,2.971,0.663,709.722,1.076,0.24,256.974,418.783,0.327,1369.084,1.069,0.239,1551.529,43990.441,156706.016,18876.223,3344.969,5118.103,146472.781,15099.618,,4246.475,,60.308,0.047,298.326,0.233,1.67,3.78,2426.623,1.895,1321.941,1.031,445.861,0.348,522.294,0.408,,,5444.701,5.174,3.829,9.214,2.889,4.014,2.768,6.374,2.536,19.361,2.299,16.761,2.723,,15.697,4.211,45.718,4.322,,8.625,0.052,0.069,0.13,0.01,4846.279,2141.536,-8.233,-0.598
Africa,2018,,1314609397.0,,80.365,0.061,1391.187,13.869,1.007,3332.649,-471.28,-12.389,2.538,0.562,618.16,1.06,0.234,258.046,446.36,0.34,1389.745,1.058,0.234,1631.894,45381.633,160038.672,19322.586,3404.508,5417.743,148414.25,15604.901,,4207.008,,59.539,0.045,299.64,0.228,1.649,3.498,1941.473,1.479,1340.367,1.02,449.649,0.342,505.283,0.385,,,5530.573,5.195,3.787,8.008,3.024,4.06,2.791,6.402,2.546,19.255,2.355,16.889,2.754,,14.736,4.039,39.768,4.161,,8.628,0.052,0.07,0.132,0.01,4598.382,2168.419,-1.442,-0.104
Africa,2019,,1347162538.0,,82.361,0.061,1456.083,64.896,4.665,3265.865,-66.785,-2.004,2.427,0.534,592.841,1.082,0.238,264.318,468.424,0.348,1441.593,1.071,0.236,1714.255,46837.715,163304.531,19791.008,3464.959,5732.631,150224.047,16134.86,,4217.629,,60.451,0.045,314.888,0.234,1.67,3.415,1809.796,1.345,1367.044,1.015,452.446,0.336,529.959,0.394,,,5681.833,5.097,3.926,7.781,3.186,4.1,2.817,6.424,2.558,19.129,2.413,17.0,2.787,,13.981,4.157,37.032,4.3,,8.633,0.053,0.072,0.135,0.01,4600.052,2249.174,-14.49,-0.995
Africa,2020,,1379939686.0,,80.279,0.058,1369.249,-86.834,-5.964,3265.188,-0.676,-0.021,2.369,0.547,631.005,0.993,0.229,264.61,430.714,0.313,1380.571,1.002,0.231,1794.534,48206.961,166569.719,20221.721,3519.728,6030.707,152120.0,16640.271,,3922.349,,54.769,0.04,298.076,0.216,1.537,3.298,1895.951,1.376,1350.993,0.979,471.501,0.342,505.412,0.367,,,5412.605,4.943,3.895,8.23,3.019,4.132,2.839,6.452,2.566,19.012,2.46,17.127,2.821,,13.692,3.963,41.978,4.623,,8.637,0.053,0.073,0.137,0.01,4550.47,2121.603,11.322,0.827
Africa,2021,,1412811077.0,,91.166,0.065,1475.349,106.101,7.749,3259.791,-5.397,-0.165,2.31,0.518,590.328,1.046,0.234,267.177,433.186,0.307,1479.492,1.048,0.235,1885.7,49682.312,169829.516,20654.908,3576.451,6352.451,153904.453,17212.803,,4155.102,,56.723,0.04,321.744,0.228,1.587,3.313,1784.449,1.265,1370.192,0.97,475.521,0.337,572.53,0.406,,,5870.374,5.469,4.002,7.85,2.894,4.181,2.864,6.474,2.572,18.908,2.511,17.238,2.862,,14.103,4.084,38.317,4.973,,8.642,0.054,0.074,0.139,0.011,4680.787,2241.921,4.143,0.281
Africa,2022,,1445862695.0,,89.72,0.062,1459.114,-16.236,-1.1,3362.097,102.306,3.138,2.328,0.516,596.521,1.01,0.224,258.884,426.735,0.295,1448.284,1.003,0.222,1975.42,51141.426,173191.609,21081.643,3631.206,6663.191,155807.453,17789.967,,4118.409,,54.754,0.038,310.74,0.215,1.54,3.282,1902.994,1.318,1379.109,0.954,477.413,0.33,577.165,0.4,,,5954.654,5.683,3.888,7.946,2.762,4.232,2.885,6.498,2.576,18.801,2.555,17.358,2.901,,13.727,4.005,39.767,4.844,,8.649,0.055,0.075,0.141,0.011,4745.58,2227.174,-10.83,-0.742
Africa,2023,,1479690254.0,,92.864,0.063,1481.814,22.701,1.556,3311.635,-50.461,-1.501,2.241,,583.159,1.003,,260.938,436.68,0.295,1457.273,0.986,,2068.284,52623.242,176503.25,21518.322,3687.031,6981.475,157637.281,18368.127,,4088.891,,55.826,0.038,318.284,0.215,1.527,3.206,1829.832,1.238,1404.756,0.949,484.394,0.327,578.16,0.391,,,6050.292,6.029,3.89,7.73,2.793,4.289,2.907,6.517,2.58,18.692,2.6,17.469,2.936,,13.572,4.079,38.559,4.709,,8.651,0.055,0.077,0.143,0.011,4743.724,2259.805,-24.541,-1.656
Africa,2024,,1514032368.0,,91.48,0.06,1502.099,20.284,1.369,3323.205,11.57,0.349,2.198,,576.867,0.993,,260.746,445.053,0.294,,,,2159.764,54125.34,179826.438,21963.375,3742.194,7296.141,159458.391,18963.863,,4055.15,,55.163,0.036,314.667,0.208,1.499,3.151,1821.118,1.204,1405.483,0.928,493.211,0.326,595.736,0.394,,,6139.628,6.211,3.892,7.695,2.816,4.346,2.927,6.536,2.584,18.58,2.638,17.582,2.972,,13.27,3.929,39.715,4.777,,8.652,0.056,0.078,0.145,0.011,4771.063,2269.332,,
Africa (GCP),1850,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1851,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1852,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1853,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1854,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1855,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1856,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1857,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1858,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1859,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1860,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1861,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1862,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1863,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1864,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1865,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1866,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1867,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1868,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1869,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1870,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1871,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1872,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1873,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1874,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1875,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1876,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1877,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1878,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1879,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1880,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1881,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1882,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1883,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1884,,,,,,0.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1885,,,,,,0.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1886,,,,,,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1887,,,,,,0.048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1888,,,,,,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1889,,,,,,0.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1890,,,,,,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1891,,,,,,0.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1892,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1893,,,,,,1.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1894,,,,,,2.433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1895,,,,,,3.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1896,,,,,,4.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1897,,,,,,4.778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1898,,,,,,6.049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1899,,,,,,5.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1900,,,,,,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1901,,,,,,3.909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1902,,,,,,5.826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1903,,,,,,7.896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1904,,,,,,8.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1905,,,,,,10.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1906,,,,,,11.717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1907,,,,,,12.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1908,,,,,,13.403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1909,,,,,,15.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1910,,,,,,17.411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1911,,,,,,16.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1912,,,,,,17.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1913,,,,,,19.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1914,,,,,,19.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1915,,,,,,19.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1916,,,,,,23.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1917,,,,,,25.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1918,,,,,,24.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1919,,,,,,25.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1920,,,,,,28.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1921,,,,,,27.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1922,,,,,,23.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1923,,,,,,29.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1924,,,,,,30.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1925,,,,,,32.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1926,,,,,,34.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1927,,,,,,33.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1928,,,,,,34.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1929,,,,,,35.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1930,,,,,,33.696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1931,,,,,,29.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1932,,,,,,26.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1933,,,,,,28.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1934,,,,,,32.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1935,,,,,,35.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1936,,,,,,39.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1937,,,,,,41.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1938,,,,,,44.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1939,,,,,,46.853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1940,,,,,,49.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1941,,,,,,54.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1942,,,,,,58.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1943,,,,,,60.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1944,,,,,,66.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1945,,,,,,67.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1946,,,,,,68.159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1947,,,,,,67.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1948,,,,,,71.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1949,,,,,,77.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1950,,,,,,94.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1951,,,,,,101.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1952,,,,,,110.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1953,,,,,,111.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1954,,,,,,117.518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1955,,,,,,129.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Africa (GCP),1956,,,,,,135.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
